host_iso8601,host_unix_ns,elapsed_s,rx_interval_ms,record_type,stm32_time_ms,rx_present,rx_seq,pi_time_ms,tracking_valid,rx_age_ms,packet_x_cm,estimate_valid,accepted_raw_x_cm,estimated_x_cm,target_x_cm,estimated_vx_cm_s,motor_angle_deg,angle_command_deg,brake_p_offset_deg,terminal_offset_deg,brake_p_active,terminal_push_active,terminal_trim_active,terminal_brake_gate_active,sequence_stage,vision_age_ms,x_changed,x_unchanged_ms,raw_line
2026-09-23T13:34:50.581+08:00,1790141690581299300,0.026377,,capture_start,,,,,,,,,,,,,,,,,,,,,,,,,mode=ba22
2026-09-23T13:34:50.581+08:00,1790141690581369100,0.026399,,host_command,,,,,,,,,,,,,,,,,,,,,,,,,csv vision
2026-09-23T13:34:50.581+08:00,1790141690581541400,0.026572,,host_command,,,,,,,,,,,,,,,,,,,,,,,,,ba 22
2026-09-23T13:34:50.582+08:00,1790141690582724000,0.027738,,unparsed_csv,,,,,,,,,,,,,,,,,,,,,,,,,"00,0.00,0.00,0,0,0,0,0,39"
2026-09-23T13:34:50.587+08:00,1790141690587838700,0.032818,5.080,control_sample,,,,,,,,,,0.71,0.0,0.0,21.99,22.0,0.0,0.0,0,0,0,0,0,43,1,0.000,"0.71,0.00,0.00,21.99,22.00,0.00,0.00,0,0,0,0,0,43"
2026-09-23T13:34:50.588+08:00,1790141690588689200,0.033710,0.893,device_text,,,,,,,,,,,,,,,,,,,,,,,,,csv=vision
2026-09-23T13:34:50.591+08:00,1790141690591841300,0.036853,3.143,vision_sample,259301,1,33359,1716209,0,1,0.0,1,,0.71,,0.0,,,,,,,,,,3,0,4.035,"V,259301,33359,1716209,0,1,0,1,71,0,3"
2026-09-23T13:34:50.595+08:00,1790141690595787500,0.040786,3.933,vision_sample,259306,1,33362,1716234,1,1,0.71,1,,0.71,,0.0,,,,,,,,,,2,0,7.968,"V,259306,33362,1716234,1,1,71,1,71,0,2"
2026-09-23T13:34:50.598+08:00,1790141690598812800,0.043827,3.041,vision_sample,259311,1,33364,1716244,1,3,0.71,1,,0.71,,0.0,,,,,,,,,,3,0,11.009,"V,259311,33364,1716244,1,3,71,1,71,0,3"
2026-09-23T13:34:50.602+08:00,1790141690602689500,0.047701,3.874,vision_sample,259316,1,33364,1716244,1,8,0.71,1,,0.71,,0.0,,,,,,,,,,7,0,14.883,"V,259316,33364,1716244,1,8,71,1,71,0,7"
