t,frame_seq,result_ready_t,capture_to_log_ms,inference_ms,refinement_ms,processing_ms,raw_x_cm,sent_x_cm,raw_vx_cm_s,sent_vx_cm_s,measurement_valid,tracking_valid,sent_valid,confidence,source,reason,actual_angle_deg,center_x_px,center_y_px,radius_px,measurement_x_cm,kalman_x_cm,kalman_vx_cm_s
1472.595202,1,1472.924906,329.7047,5.6626,0.0000,329.5796,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1472.924557,2,1472.935064,10.5075,5.4563,0.0000,9.5334,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1472.947615,3,1472.956486,8.8708,5.1974,0.0000,8.6910,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1472.963640,4,1472.972471,8.8307,5.1853,0.0000,8.7002,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1472.979347,5,1472.987828,8.4801,5.1503,0.0000,8.3726,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1472.995443,6,1473.003961,8.5188,5.1152,0.0000,8.3245,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.011340,7,1473.019937,8.5972,5.3324,0.0000,8.4888,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.027351,8,1473.035844,8.4921,5.1217,0.0000,8.3862,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.047331,9,1473.055914,8.5832,5.1400,0.0000,8.4191,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.063324,10,1473.071700,8.3759,5.1368,0.0000,8.2681,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.079334,11,1473.087840,8.5062,5.1368,0.0000,8.4000,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.095419,12,1473.103920,8.5014,5.1326,0.0000,8.3032,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.111352,13,1473.119888,8.5364,5.1337,0.0000,8.4328,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.127356,14,1473.135848,8.4923,5.1298,0.0000,8.3862,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.147952,15,1473.157218,9.2666,5.4531,0.0000,9.0124,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.163436,16,1473.172304,8.8679,5.3724,0.0000,8.7515,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.179360,17,1473.187857,8.4975,5.1423,0.0000,8.3891,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.195413,18,1473.203963,8.5493,5.1313,0.0000,8.3537,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.211322,19,1473.219907,8.5858,5.1348,0.0000,8.4808,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.227342,20,1473.235798,8.4563,5.1435,0.0000,8.3444,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.247367,21,1473.255976,8.6091,5.1473,0.0000,8.4296,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.263337,22,1473.271841,8.5045,5.1254,0.0000,8.3970,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.279363,23,1473.287842,8.4789,5.1279,0.0000,8.3735,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.295424,24,1473.303946,8.5221,5.1357,0.0000,8.3248,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.311331,25,1473.319859,8.5280,5.1103,0.0000,8.4251,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.327362,26,1473.335879,8.5176,5.0976,0.0000,8.4076,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.347977,27,1473.357370,9.3937,5.5179,0.0000,9.1160,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.363495,28,1473.372159,8.6638,5.1377,0.0000,8.5430,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.379437,29,1473.387904,8.4676,5.1161,0.0000,8.3589,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.395417,30,1473.403873,8.4558,5.1026,0.0000,8.2661,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.411394,31,1473.419869,8.4752,5.0957,0.0000,8.3674,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.427428,32,1473.435896,8.4684,5.0929,0.0000,8.3639,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.447421,33,1473.455927,8.5053,5.1115,0.0000,8.3469,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.463399,34,1473.471785,8.3864,5.0901,0.0000,8.2745,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.479420,35,1473.487909,8.4892,5.1014,0.0000,8.3790,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.495503,36,1473.503943,8.4396,5.1031,0.0000,8.2731,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.511405,37,1473.519856,8.4508,5.0913,0.0000,8.3398,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.527413,38,1473.535886,8.4736,5.1094,0.0000,8.3664,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.547970,39,1473.557372,9.4026,5.4785,0.0000,9.0809,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.563449,40,1473.572109,8.6592,5.1514,0.0000,8.5386,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.579482,41,1473.587959,8.4768,5.1079,0.0000,8.3660,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.595461,42,1473.603915,8.4545,5.1053,0.0000,8.2511,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.611409,43,1473.619931,8.5229,5.1112,0.0000,8.4126,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.627425,44,1473.635871,8.4455,5.0986,0.0000,8.3395,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.647423,45,1473.655978,8.5559,5.0989,0.0000,8.3776,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.663409,46,1473.671865,8.4562,5.0797,0.0000,8.3481,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.679408,47,1473.687831,8.4239,5.0897,0.0000,8.3099,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.695457,48,1473.703938,8.4807,5.0814,0.0000,8.2848,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.711406,49,1473.719872,8.4666,5.2325,0.0000,8.3563,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.727415,50,1473.735848,8.4328,5.0890,0.0000,8.3221,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.747441,51,1473.755995,8.5544,5.1282,0.0000,8.3855,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.763573,52,1473.773149,9.5753,5.3645,0.0000,9.4385,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.779510,53,1473.788507,8.9970,5.1679,0.0000,8.8410,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.795453,54,1473.803919,8.4663,5.0928,0.0000,8.2570,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.811364,55,1473.819860,8.4958,5.1049,0.0000,8.3853,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.827391,56,1473.835908,8.5166,5.0972,0.0000,8.4017,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.847362,57,1473.855970,8.6080,5.1156,0.0000,8.4255,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.863359,58,1473.871773,8.4144,5.0952,0.0000,8.2990,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.879366,59,1473.887838,8.4721,5.1150,0.0000,8.3608,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.895445,60,1473.903959,8.5147,5.1619,0.0000,8.3127,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.911356,61,1473.919878,8.5216,5.1297,0.0000,8.4129,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.927416,62,1473.935875,8.4594,5.0941,0.0000,8.3403,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.949962,63,1473.960783,10.8214,5.5792,0.0000,10.4645,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.965725,64,1473.977146,11.4208,6.3720,0.0000,11.2529,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.981231,65,1473.992180,10.9489,6.0091,0.0000,10.8096,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1473.997537,66,1474.008749,11.2127,5.5364,0.0000,11.0046,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.013449,67,1474.023299,9.8499,5.3041,0.0000,9.7091,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.029255,68,1474.039894,10.6391,5.2844,0.0000,10.4808,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.047401,69,1474.055982,8.5809,5.0974,0.0000,8.4149,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.063383,70,1474.071779,8.3968,5.1048,0.0000,8.2842,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.079399,71,1474.087915,8.5162,5.0821,0.0000,8.4049,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.095537,72,1474.103926,8.3890,5.0948,0.0000,8.2154,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.111398,73,1474.119849,8.4510,5.1161,0.0000,8.3399,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.127434,74,1474.135972,8.5381,5.0931,0.0000,8.4195,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.147402,75,1474.155985,8.5824,5.0972,0.0000,8.4008,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.163400,76,1474.171796,8.3955,5.0876,0.0000,8.2829,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
